Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
111023,2007-06-30,train,0.0,1.0,0.1963974,0.005665219,0.0,1.0,0.20115897,0.012037183,0.0,1.0,0.22416154,0.01363136,0.0,1.0,0.22492373,0.021226173,0.1963974,0.005665219,0.0047615767,0.0063719642,0.023002565,0.0015941765,0.0007621944,0.0075948136
111023,2007-12-31,train,0.0,1.0,0.18268009,0.00511357,0.0,1.0,0.18774624,0.011500494,0.0,1.0,0.22286038,0.013267937,0.0,1.0,0.22540595,0.020965,0.18268009,0.00511357,0.0050661564,0.0063869236,0.03511414,0.0017674435,0.0025455654,0.0076970635
111023,2008-06-30,train,0.0,1.0,0.19279161,0.0055147223,0.0,1.0,0.19807352,0.0119135175,0.0,1.0,0.23543555,0.013722928,0.0,1.0,0.23683345,0.02135356,0.19279161,0.0055147223,0.0052819103,0.006398795,0.037362024,0.0018094108,0.0013979077,0.0076306313
111023,2008-12-31,train,0.0,1.0,0.21363889,0.0064432174,0.0,1.0,0.22655934,0.013263854,0.0,1.0,0.34680167,0.017179094,0.0,1.0,0.3575031,0.025437053,0.21363889,0.0064432174,0.012920454,0.006820637,0.12024233,0.00391524,0.010701418,0.008257959
111023,2009-06-30,train,0.0,1.0,0.18718173,0.0052884463,0.0,1.0,0.19649145,0.011897963,0.0,1.0,0.2710042,0.014409602,0.0,1.0,0.29934078,0.023815792,0.18718173,0.0052884463,0.009309724,0.006609516,0.07451275,0.0025116391,0.028336585,0.00940619
111023,2009-12-31,train,0.0,1.0,0.21532272,0.006524666,0.0,1.0,0.2317245,0.013547448,0.0,1.0,0.37442818,0.018398978,0.0,1.0,0.4012931,0.027985629,0.21532272,0.006524666,0.016401783,0.007022782,0.14270368,0.0048515294,0.026864916,0.009586651
111023,2010-06-30,train,0.0,1.0,0.18784678,0.0053147813,0.0,1.0,0.19503,0.011812104,0.0,1.0,0.25407264,0.014000746,0.0,1.0,0.2633342,0.02210121,0.18784678,0.0053147813,0.007183224,0.0064973226,0.059042633,0.0021886425,0.009261578,0.008100464
111023,2010-12-31,train,0.0,1.0,0.23400898,0.007500138,0.0,1.0,0.24392429,0.014159683,0.0,1.0,0.32151514,0.016847922,0.0,1.0,0.33315185,0.02514469,0.23400898,0.007500138,0.009915307,0.006659545,0.07759085,0.0026882384,0.011636704,0.008296769
111023,2011-06-30,train,0.0,1.0,0.26341563,0.009336043,0.0,1.0,0.27266163,0.015966225,0.0,1.0,0.37540042,0.019496256,0.0,1.0,0.37979683,0.0273097,0.26341563,0.009336043,0.009245992,0.0066301823,0.1027388,0.003530031,0.004396409,0.007813444
111023,2011-12-31,train,0.0,1.0,0.27068135,0.009854389,0.0,1.0,0.28929347,0.017068485,0.0,1.0,0.39263627,0.020700082,0.0,1.0,0.39392328,0.02828923,0.27068135,0.009854389,0.018612117,0.0072140954,0.1033428,0.0036315974,0.0012870133,0.0075891484
111023,2012-06-30,train,0.0,1.0,0.20548421,0.0060628373,0.0,1.0,0.2216524,0.013063493,0.0,1.0,0.33088285,0.016580978,0.0,1.0,0.3345833,0.024350913,0.20548421,0.0060628373,0.016168192,0.007000656,0.109230444,0.0035174852,0.003700465,0.007769935
111023,2012-12-31,train,0.0,1.0,0.2710608,0.009882229,0.0,1.0,0.2886528,0.017030945,0.0,1.0,0.40759364,0.021269923,0.0,1.0,0.41009587,0.028945733,0.2710608,0.009882229,0.017592013,0.0071487157,0.11894083,0.004238978,0.0025022328,0.00767581
111023,2013-06-30,train,0.0,1.0,0.29230127,0.0115712555,0.0,1.0,0.30692485,0.018547436,0.0,1.0,0.40100238,0.0219331,0.0,1.0,0.4031759,0.029577857,0.29230127,0.0115712555,0.014623582,0.0069761807,0.09407753,0.003385663,0.0021735132,0.0076447576
111023,2013-12-31,train,0.0,1.0,0.30005237,0.012256218,0.0,1.0,0.31671184,0.019372273,0.0,1.0,0.47661638,0.026160406,0.0,1.0,0.47713032,0.033658728,0.30005237,0.012256218,0.016659468,0.007116055,0.15990454,0.0067881327,0.00051394105,0.007498322
111023,2014-06-30,train,0.0,1.0,0.2963794,0.011926784,0.0,1.0,0.30920824,0.018790308,0.0,1.0,0.41189384,0.022499865,0.0,1.0,0.41405037,0.030141855,0.2963794,0.011926784,0.012828857,0.006863524,0.1026856,0.0037095565,0.0021565259,0.0076419897
111023,2014-12-31,train,0.0,1.0,0.27356786,0.010068137,0.0,1.0,0.2914668,0.01723922,0.0,1.0,0.3946788,0.020876927,0.0,1.0,0.39501056,0.028397402,0.27356786,0.010068137,0.017898947,0.0071710832,0.103212,0.0036377069,0.00033175945,0.0075204745
111023,2015-06-30,train,0.0,1.0,0.28455144,0.010924255,0.0,1.0,0.28867123,0.017255586,0.0,1.0,0.33330554,0.019274235,0.0,1.0,0.33379188,0.026814774,0.28455144,0.010924255,0.0041197836,0.006331331,0.044634312,0.0020186491,0.0004863441,0.007540539
111023,2015-12-31,train,0.0,1.0,0.25320268,0.008652805,0.0,1.0,0.25679284,0.014959256,0.0,1.0,0.2835542,0.01663236,0.0,1.0,0.28358215,0.02416366,0.25320268,0.008652805,0.0035901666,0.006306451,0.026761353,0.0016731033,2.7954578e-05,0.0075313
111023,2016-06-30,train,0.0,1.0,0.2177682,0.006644782,0.0,1.0,0.2212926,0.0129515175,0.0,1.0,0.22853819,0.014338088,0.0,1.0,0.22857781,0.021887489,0.2177682,0.006644782,0.0035243928,0.0063067353,0.0072455853,0.0013865707,3.9622188e-05,0.0075494004
111023,2016-12-31,train,0.0,1.0,0.202088,0.00591108,0.0,1.0,0.20702977,0.01229267,0.0,1.0,0.21390256,0.013673889,0.0,1.0,0.21441497,0.02125415,0.202088,0.00591108,0.0049417764,0.00638159,0.006872788,0.0013812194,0.00051240623,0.0075802607
